symbol,idx,timestamp,passed_prefilter,passed_anti_late,passed_ultra,ultra_reasons,direction,prefilter_score,composite_score,peak_pct,dd_pct,exit_pct,exit_reason,exit_bars,rsi_value,rsi_divergence,macd_hist,macd_divergence,ema_alignment,rvol,volume_spike,vwap_distance_pct,price_above_vwap,atr_pct,atr_expanding,bb_squeeze,bb_breakout_above,momentum_1_pct,momentum_3_pct,momentum_6_pct,momentum_12_pct,momentum_acceleration,higher_highs,higher_lows,bos_up,in_range,candle_strength,big_wick_top,power_streak,mtf_alignment,btc_state,btc_momentum_12_pct
ALICEUSDT,366,2026-07-15T16:00:00+00:00,1,1,0,"low_conf(41),atr(2.6),chop_mom6(-1.3)",LONG,45.0,40.542069061536395,0.0,0.0,0.0,not_taken,0,41.269718294789115,0.0,0.00018590329364981135,0.0,0.0,0.876,0.0,-1.0285386455775325,0.0,2.5640529223229778,0.0,1.0,0.0,-0.6756756756756832,0.08510638297872584,-1.2594458438287164,0.6849315068493109,1.4285152830626924,0.0,0.0,0.0,0.0,0.356744704570793,0.0,0.0,0.4904209867793909,0.0,1.13783512500862
ALICEUSDT,372,2026-07-16T16:00:00+00:00,1,1,0,"low_conf(43),atr(2.5),chop_mom6(0.3)",LONG,35.0,43.007738481338954,0.0,0.0,0.0,not_taken,0,43.593530899890204,0.0,0.0002843831461666639,0.0,0.0,0.697,0.0,-0.6923799035200212,0.0,2.5194984409262857,0.0,1.0,0.0,-0.8410428931875533,-1.585976627712854,0.25510204081633386,-1.007556675062966,-3.4567249270325884,0.0,0.0,0.0,0.0,0.3871205422929573,0.0,0.0,0.4977782688596333,0.0,1.13783512500862
ALICEUSDT,378,2026-07-17T16:00:00+00:00,1,1,0,"low_conf(39),atr(2.6)",LONG,35.0,39.139049573130634,0.0,0.0,0.0,not_taken,0,41.0519857311982,0.0,-9.261869750301914e-05,1.0,0.0,0.348,0.0,-2.0439917347995062,0.0,2.5851299646446644,0.0,1.0,0.0,-0.6013745704467407,1.0480349344978102,-1.8659881255301165,-1.6156462585034004,3.931834764862526,0.0,0.0,0.0,0.0,0.44895572263993333,0.0,0.0,0.4998477796236419,0.0,1.13783512500862
ALICEUSDT,384,2026-07-18T16:00:00+00:00,1,1,0,"low_conf(51),atr(2.5),chop_mom6(1.3)",LONG,45.0,51.07309209429585,0.0,0.0,0.0,not_taken,0,49.179517520486264,0.0,0.00016858313416855814,1.0,0.0,1.034,0.0,-0.1614218574512153,0.0,2.472565830826861,0.0,1.0,0.0,1.2089810017271143,2.090592334494773,1.2964563526361292,-0.5937234944868585,2.8684661460764485,0.0,0.0,0.0,0.0,0.4274566013696438,0.0,1.0,0.7476032504028748,0.0,1.13783512500862
TLMUSDT,60,2026-05-25T16:00:00+00:00,0,1,0,"prefilter,low_conf(26),atr(2.7),chop_mom6(0.8)",LONG,17.0,25.955190195756558,0.0,0.0,0.0,not_taken,0,29.6025056014753,1.0,6.268088473999423e-06,1.0,0.0,0.775,0.0,-4.544497741672568,0.0,2.666433220869702,0.0,1.0,0.0,0.7638888888888848,-0.20632737276478436,0.8339124391938898,-2.943143812709029,-1.2487179217571427,0.0,0.0,0.0,0.0,0.23406640333084242,1.0,0.0,0.28146949937177923,0.0,1.13783512500862
TLMUSDT,66,2026-05-26T16:00:00+00:00,1,1,0,"low_conf(38),atr(2.7)",SHORT,31.0,37.92371273429053,0.0,0.0,0.0,not_taken,0,22.355879407408338,1.0,3.3037544906408273e-06,1.0,0.0,0.881,0.0,-6.232319194597218,0.0,2.689686802918751,0.0,0.0,0.0,-1.5850144092218938,-2.844950213371258,-5.85802894555479,-5.072967338429461,0.2563592283930505,0.0,0.0,0.0,0.0,0.48612078977932616,0.0,0.0,0.4793969621447404,0.0,1.13783512500862
TLMUSDT,72,2026-05-27T16:00:00+00:00,1,1,0,"low_conf(39),atr(2.6)",LONG,28.0,38.98014066166911,0.0,0.0,0.0,not_taken,0,36.34684234746069,0.0,8.390355560005815e-06,1.0,0.0,2.864,1.0,-1.950581746782592,0.0,2.5922285670733425,0.0,1.0,0.0,-0.7153075822603738,2.586844050258675,1.6105417276720264,-4.341833218470029,3.5385277984285133,0.0,0.0,0.0,0.0,0.475700280112043,1.0,0.0,0.15292550198397578,0.0,1.13783512500862
TLMUSDT,78,2026-05-28T16:00:00+00:00,0,1,0,"prefilter,low_conf(29),atr(2.9)",LONG,13.0,28.574875245735875,0.0,0.0,0.0,not_taken,0,38.22361495626268,1.0,7.511551549373837e-06,1.0,0.0,1.109,0.0,-2.0511143058503425,0.0,2.8583010550753767,0.0,1.0,0.0,-0.5120702267739462,2.7190332326283992,-2.0172910662824077,-0.4392386530014589,7.32998424127392,0.0,0.0,0.0,0.0,0.5017928467683348,1.0,0.0,0.12325665290781572,0.0,1.13783512500862
TLMUSDT,84,2026-05-29T16:00:00+00:00,1,1,0,low_conf(39),LONG,27.0,39.22879310453677,0.0,0.0,0.0,not_taken,0,57.925989277115285,1.0,1.87450369952153e-05,1.0,0.0,1.29,0.0,2.2910714190908283,1.0,3.150950707153974,0.0,1.0,1.0,-0.20618556701030685,4.761904761904752,6.76470588235293,4.610951008645536,2.8501400560224006,0.0,0.0,0.0,0.0,0.3764550264550251,1.0,0.0,0.4737720060354128,0.0,1.13783512500862
TLMUSDT,90,2026-05-30T16:00:00+00:00,1,1,0,"low_conf(29),chop_mom6(0.3)",LONG,27.0,28.867565114616475,0.0,0.0,0.0,not_taken,0,55.52457410559044,0.0,1.2793274974017432e-05,0.0,0.0,0.547,0.0,1.231044524708152,1.0,3.2915441781262613,0.0,0.0,0.0,0.0686813186813129,-1.6869095816464281,0.34435261707989073,7.13235294117646,-3.7530252841257727,0.0,0.0,0.0,0.0,0.223559508794491,1.0,0.0,0.4406358582348854,0.0,1.13783512500862
TLMUSDT,96,2026-05-31T16:00:00+00:00,0,1,0,"prefilter,low_conf(28),chop_mom6(-0.3)",LONG,15.0,27.614716295749254,0.0,0.0,0.0,not_taken,0,51.850120753684074,-1.0,3.1427723007231303e-06,0.0,0.0,0.295,0.0,-0.1354119613689767,0.0,3.1879445243910447,0.0,0.0,0.0,0.06891798759475642,-1.022494887525565,-0.34317089910775656,0.0,-1.7088366857410782,0.0,0.0,0.0,0.0,0.2386165577342041,1.0,0.0,0.6417951562918469,0.0,1.13783512500862
TLMUSDT,102,2026-06-01T16:00:00+00:00,0,1,0,"prefilter,low_conf(43)",LONG,3.0,42.95658450970486,0.0,0.0,0.0,not_taken,0,53.24550731072357,0.0,-9.416375845912853e-07,0.0,0.0,0.332,0.0,0.2523727612753745,1.0,3.455149311858848,0.0,1.0,0.0,2.288488210818311,-0.8069939475453983,1.5840220385674941,1.2354152367879205,-3.2174622671046333,0.0,0.0,0.0,0.0,0.4465361696461272,0.0,1.0,0.3767783560073349,0.0,1.13783512500862
TLMUSDT,108,2026-06-02T16:00:00+00:00,1,1,0,low_conf(36),SHORT,35.0,36.40210951159073,0.0,0.0,0.0,not_taken,0,32.62231097056383,0.0,-1.5434935352866383e-05,1.0,0.0,1.027,0.0,-8.049069875945742,0.0,3.8184204826462924,0.0,1.0,0.0,-1.0332103321033301,-6.485355648535564,-9.084745762711865,-7.644628099173553,-3.70569463158641,0.0,0.0,0.0,0.0,0.40607709750566945,0.0,0.0,0.4041946308724832,0.0,1.13783512500862
TLMUSDT,114,2026-06-03T16:00:00+00:00,1,1,0,"low_conf(35),chop_mom6(1.3)",LONG,27.0,35.34129642460027,0.0,0.0,0.0,not_taken,0,39.877778931536255,0.0,-7.23639737373781e-06,0.0,0.0,0.497,0.0,-5.504349580255149,0.0,3.5306150935526395,0.0,0.0,0.0,-1.3071895424836606,-2.4407753050969103,1.3422818791946312,-7.864406779661018,-6.318478511659174,0.0,0.0,0.0,0.0,0.34859369557645636,0.0,0.0,0.22011240291046785,0.0,1.13783512500862
TLMUSDT,120,2026-06-04T16:00:00+00:00,1,1,0,low_conf(30),LONG,30.0,30.020807683996022,0.0,0.0,0.0,not_taken,0,34.881024673178274,0.0,-1.109157224826347e-05,0.0,0.0,0.383,0.0,-5.527809516665898,0.0,4.076023319230248,0.0,0.0,0.0,-0.31201248049921065,1.1075949367088707,-5.960264900662246,-4.697986577181201,8.098029079460897,0.0,0.0,0.0,0.0,0.48384353741496405,0.0,0.0,0.13090462249533133,0.0,1.13783512500862
TLMUSDT,126,2026-06-05T16:00:00+00:00,1,1,0,low_conf(37),SHORT,31.0,37.473052574656975,0.0,0.0,0.0,not_taken,0,20.64566859232302,0.0,-1.8716286322482564e-05,0.0,0.0,1.508,0.0,-11.967571404131531,0.0,4.907686325971652,0.0,0.0,0.0,-1.07238605898124,-5.060034305317326,-13.380281690140855,-18.543046357615896,3.7036589654182075,0.0,0.0,0.0,0.0,0.38775334317403276,0.0,0.0,0.3968460891505467,0.0,1.13783512500862
TLMUSDT,132,2026-06-06T16:00:00+00:00,0,1,0,"prefilter,low_conf(26)",SHORT,20.0,26.490799072334234,0.0,0.0,0.0,not_taken,0,18.88935213299183,0.0,-8.133522616182953e-06,0.0,0.0,0.709,0.0,-10.419998298259612,0.0,4.617688384398045,0.0,0.0,0.0,-1.7625231910946122,-1.4883720930232518,-4.336043360433592,-17.136150234741784,1.4023234805991431,0.0,0.0,0.0,0.0,0.29809523809523675,0.0,0.0,0.3589218646335843,0.0,1.13783512500862
TLMUSDT,138,2026-06-07T16:00:00+00:00,1,1,0,low_conf(40),SHORT,46.0,40.43046843730733,0.0,0.0,0.0,not_taken,0,18.218130339581933,0.0,3.1027393220246877e-06,0.0,0.0,2.005,1.0,-8.270813734579027,0.0,4.148132393334654,0.0,0.0,0.0,-3.6792452830188656,-4.579439252336448,-3.5882908404154916,-7.768744354110202,-5.6181550219303995,0.0,0.0,0.0,0.0,0.36111111111111116,0.0,0.0,0.48308494932670243,0.0,1.13783512500862
TLMUSDT,144,2026-06-08T16:00:00+00:00,1,1,0,low_conf(45),LONG,28.0,44.53819262696322,0.0,0.0,0.0,not_taken,0,38.14076544549006,0.0,1.3423704325170733e-05,1.0,0.0,0.765,0.0,-0.19746276742951743,0.0,3.83919188243803,0.0,1.0,0.0,-1.7431192660550585,3.27868852459016,4.8971596474044965,1.1331444759206664,1.7115974374207228,0.0,0.0,0.0,0.0,0.4616999778977626,0.0,0.0,0.6225760456273763,0.0,1.13783512500862
TLMUSDT,150,2026-06-09T16:00:00+00:00,0,1,0,"prefilter,low_conf(51)",LONG,18.0,51.347884395575726,0.0,0.0,0.0,not_taken,0,34.309265942344794,1.0,5.891142454858783e-06,1.0,0.0,1.704,0.0,-2.6359338565332937,0.0,3.7321747679640067,0.0,1.0,0.0,1.2871287128712863,-0.7759456838021317,-4.481792717086822,0.19588638589618498,2.9588815804368878,0.0,0.0,0.0,0.0,0.47282051282051324,0.0,0.0,0.47545541395366087,0.0,1.13783512500862
TLMUSDT,156,2026-06-10T16:00:00+00:00,0,1,0,"prefilter,low_conf(33)",SHORT,20.0,32.90089516159589,0.0,0.0,0.0,not_taken,0,29.705037944756995,1.0,2.8389415282680316e-07,1.0,0.0,0.668,0.0,-6.997687008812313,0.0,3.6724872540050244,0.0,0.0,0.0,-2.443991853360493,-3.1344792719919212,-6.353861192570875,-10.550887021475251,0.18907889027591418,0.0,0.0,0.0,0.0,0.53741022128119,0.0,0.0,0.13401833668426974,0.0,1.13783512500862
TLMUSDT,162,2026-06-11T16:00:00+00:00,1,1,0,low_conf(49),LONG,34.0,48.92097794243256,0.0,0.0,0.0,not_taken,0,46.91436923332903,1.0,8.6263466214395e-06,1.0,0.0,1.517,0.0,0.6852560655328103,1.0,3.2851664895249635,0.0,0.0,0.0,1.9095477386934592,4.320987654320981,5.845511482254692,-0.8797653958944388,2.859609783757305,0.0,0.0,0.0,0.0,0.5268696581196578,0.0,0.0,0.4457125804659608,0.0,1.13783512500862
TLMUSDT,168,2026-06-12T16:00:00+00:00,0,1,0,"prefilter,low_conf(34)",LONG,17.0,34.104135030433,0.0,0.0,0.0,not_taken,0,44.72784738297959,0.0,8.050740712335969e-06,0.0,0.0,0.584,0.0,-1.4425831497643795,0.0,4.0177338594699465,0.0,1.0,0.0,-1.2896825396825387,-0.10040160642569437,-1.8737672583826352,3.862212943632571,1.674746322568389,1.0,0.0,0.0,0.0,0.46328084361848054,0.0,0.0,0.1152700261125706,0.0,1.13783512500862
TLMUSDT,174,2026-06-13T16:00:00+00:00,0,1,0,"prefilter,low_conf(43)",LONG,17.0,42.563133723828486,0.0,0.0,0.0,not_taken,0,48.76020571530015,0.0,6.643150818254392e-06,0.0,0.0,0.52,0.0,-1.3810221618434335,0.0,4.363797136862886,0.0,1.0,0.0,1.3026052104208408,-2.4131274131274196,1.6080402010050208,-0.295857988165677,-6.533730428202799,1.0,0.0,0.0,0.0,0.3661573974917295,0.0,0.0,0.3652999063857635,0.0,1.13783512500862
TLMUSDT,180,2026-06-14T16:00:00+00:00,0,1,0,"prefilter,low_conf(47)",LONG,10.0,46.513559832319025,0.0,0.0,0.0,not_taken,0,54.23618363923353,0.0,8.114616788551274e-06,0.0,0.0,1.297,0.0,-1.698967181951136,0.0,4.771187390485569,0.0,1.0,0.0,-2.2514071294559237,0.48216007714561365,3.0662710187932736,4.7236180904522564,-2.0895510999068074,1.0,0.0,0.0,0.0,0.37190656565656643,0.0,0.0,0.44321582313834773,0.0,1.13783512500862
TLMUSDT,186,2026-06-15T16:00:00+00:00,1,0,0,"anti_late_LATE_blowoff(m1/m3=2.01),low_conf(37)",SHORT,35.0,37.36232634133807,0.0,0.0,0.0,not_taken,0,45.3088197079512,0.0,5.587337631651223e-08,0.0,0.0,0.438,0.0,-5.311403223613255,0.0,4.332706596237515,0.0,1.0,0.0,-3.7142857142857117,-1.8446601941747705,-2.975047984644913,0.0,-0.6930287162477207,1.0,0.0,0.0,0.0,0.5058594786855629,0.0,0.0,0.45497198879551826,0.0,1.13783512500862
TLMUSDT,192,2026-06-16T16:00:00+00:00,0,1,0,"prefilter,low_conf(23),chop_mom6(-0.4)",LONG,18.0,23.496936117176965,0.0,0.0,0.0,not_taken,0,45.48126904780957,0.0,-3.874153386082029e-06,0.0,0.0,0.22,0.0,-5.9459849000875,0.0,3.672756916791796,0.0,1.0,0.0,-0.3956478733926687,0.90180360721444,-0.3956478733926687,-3.358925143953923,2.1876591957406504,1.0,0.0,0.0,0.0,0.48769841269841263,1.0,0.0,0.13802518170273728,0.0,1.13783512500862
TLMUSDT,198,2026-06-17T16:00:00+00:00,0,0,0,"prefilter,anti_late_LATE_blowoff(m1/m3=1.98),low_conf(35),chop_mom6(-1.4)",SHORT,7.0,34.80299240197547,0.0,0.0,0.0,not_taken,0,42.755115511870315,0.0,-2.341044917362471e-06,1.0,0.0,0.444,0.0,-7.504623369327065,0.0,3.2353494391006823,0.0,1.0,0.0,-2.167487684729074,-1.0956175298804725,-1.3902681231380458,-1.7804154302670627,-0.7977029320651615,0.0,0.0,0.0,0.0,0.5583473389355731,0.0,0.0,0.14722341837227895,0.0,1.13783512500862
TLMUSDT,204,2026-06-18T16:00:00+00:00,0,1,0,"prefilter,low_conf(39)",SHORT,18.0,39.157310386287676,0.0,0.0,0.0,not_taken,0,34.86227059556185,0.0,-7.339814583947963e-06,0.0,-1.0,1.125,0.0,-5.835621535990977,0.0,3.3903975064222562,0.0,0.0,0.0,1.9501625135427956,-4.46700507614213,-5.2366565961732086,-6.554121151936452,-3.6613655998077923,0.0,0.0,0.0,0.0,0.47546955624355036,0.0,1.0,0.3576638128253927,0.0,1.13783512500862
TLMUSDT,210,2026-06-19T16:00:00+00:00,1,1,0,low_conf(43),LONG,28.0,43.09909859541165,0.0,0.0,0.0,not_taken,0,51.13718614907785,0.0,3.7462103254704606e-06,0.0,0.0,3.037,1.0,0.4220739757016998,1.0,3.7548748580836997,0.0,0.0,0.0,-0.8973080757726715,4.19287211740043,5.63230605738577,0.10070493454180593,2.8113630844567545,0.0,0.0,0.0,0.0,0.3015494532369075,1.0,0.0,0.4438115718639004,0.0,1.13783512500862
TLMUSDT,216,2026-06-20T16:00:00+00:00,1,0,0,"anti_late_LATE_mom1(+4.48%>=4.0%),low_conf(59)",LONG,43.0,58.668522172527304,0.0,0.0,0.0,not_taken,0,70.69476818882285,0.0,1.4220986797992884e-05,0.0,0.0,2.107,1.0,8.561579394465129,1.0,4.033397217301523,0.0,0.0,1.0,4.476190476190492,7.760314341846766,10.362173038229376,16.578108395324133,5.345827420317598,0.0,0.0,0.0,0.0,0.5418086512857752,0.0,0.0,0.7762639527248851,0.0,1.13783512500862
TLMUSDT,222,2026-06-21T16:00:00+00:00,0,1,0,"prefilter,low_conf(38)",SHORT,17.0,38.23593435923449,0.0,0.0,0.0,not_taken,0,49.22050925470908,0.0,6.070665270210673e-07,0.0,0.0,0.574,0.0,-0.9400613742278143,0.0,4.1087802412845615,0.0,0.0,0.0,-0.8789062499999896,-1.647286821705414,-7.4749316317228836,2.1126760563380245,4.277963861977372,1.0,0.0,0.0,0.0,0.3599687349687347,0.0,0.0,0.18973449118989694,0.0,1.13783512500862
TLMUSDT,228,2026-06-22T16:00:00+00:00,0,1,0,"prefilter,low_conf(49)",LONG,17.0,48.8711090158849,0.0,0.0,0.0,not_taken,0,55.927692039863665,0.0,2.593659376323926e-06,0.0,0.0,0.354,0.0,0.9328773081563112,1.0,3.866567503220031,0.0,0.0,0.0,-2.3169601482854554,2.8292682926829213,3.8423645320197015,-3.9197812215132237,1.8440466178060717,1.0,0.0,0.0,0.0,0.5340425078797183,0.0,0.0,0.9675,0.0,1.13783512500862
TLMUSDT,234,2026-06-23T16:00:00+00:00,0,1,0,"prefilter,low_conf(22)",SHORT,17.0,21.615849063234283,0.0,0.0,0.0,not_taken,0,38.20496110345753,0.0,-1.1286856036874604e-05,0.0,-1.0,0.404,0.0,-8.424989617137703,0.0,4.406279850965575,0.0,0.0,0.0,0.20855057351408224,-2.3373983739837416,-8.823529411764703,-5.320197044334976,4.303967849925174,0.0,0.0,0.0,0.0,0.3141698862708827,1.0,0.0,0.075,0.0,1.13783512500862
TLMUSDT,240,2026-06-24T16:00:00+00:00,1,1,0,low_conf(34),SHORT,39.0,34.07139966926291,0.0,0.0,0.0,not_taken,0,35.08514743115337,0.0,-8.414194463047296e-06,0.0,-1.0,0.869,0.0,-9.32899160010116,0.0,4.600847894492528,0.0,0.0,0.0,-2.7253668763102707,-6.262626262626261,-3.433922996878256,-11.954459203036055,-9.28031616897381,0.0,0.0,0.0,0.0,0.508435876401421,0.0,0.0,0.03320539992210783,0.0,1.13783512500862
TLMUSDT,246,2026-06-25T16:00:00+00:00,1,1,0,low_conf(26),SHORT,38.0,26.02541600859245,0.0,0.0,0.0,not_taken,0,32.06415585827999,0.0,-9.650037522197274e-06,0.0,-1.0,0.303,0.0,-12.224948931159272,0.0,4.491270256593323,0.0,0.0,0.0,-0.8988764044943796,-7.060063224446786,-4.9568965517241415,-8.220603537981278,-9.32299425892954,0.0,0.0,0.0,0.0,0.4043650793650784,0.0,0.0,0.08920467140555949,0.0,1.13783512500862
TLMUSDT,252,2026-06-26T16:00:00+00:00,1,1,0,low_conf(21),LONG,52.0,21.422418548687144,0.0,0.0,0.0,not_taken,0,39.624298877435905,0.0,-1.5565619037204524e-06,0.0,-1.0,0.409,0.0,-4.6670023163503,0.0,4.074327117746044,0.0,0.0,0.0,-1.1025358324145564,-0.5543237250554338,1.700680272108848,-3.34051724137931,-2.821897421200564,0.0,0.0,0.0,0.0,0.4529914529914538,1.0,0.0,0.4748773137474474,0.0,1.13783512500862
TLMUSDT,258,2026-06-27T16:00:00+00:00,1,1,0,low_conf(41),SHORT,62.0,40.87533008086648,0.0,0.0,0.0,not_taken,0,34.62217630775565,1.0,9.247319970119276e-07,0.0,-1.0,1.586,0.0,-4.717912959522991,0.0,3.503504639018012,0.0,0.0,0.0,-2.6996625421822316,-1.9274376417233539,-3.5674470457079175,-1.9274376417233539,-0.25519683904776413,0.0,0.0,0.0,0.0,0.431845238095239,0.0,0.0,0.41730123180291145,0.0,1.13783512500862
TLMUSDT,264,2026-06-28T16:00:00+00:00,1,1,0,low_conf(53),LONG,60.0,53.12065763280502,0.0,0.0,0.0,not_taken,0,42.16905639862087,1.0,4.980403245974904e-06,1.0,-1.0,2.885,1.0,-1.5647363921510962,0.0,3.4647780616261037,0.0,1.0,0.0,-2.3281596452328244,0.11363636363635407,1.8497109826589544,-1.7837235228539645,-1.6204676826064253,0.0,0.0,0.0,0.0,0.5016640766640768,0.0,0.0,0.4796163480895078,0.0,1.13783512500862
TLMUSDT,270,2026-06-29T16:00:00+00:00,1,1,0,low_conf(48),LONG,52.0,48.42013127655175,0.0,0.0,0.0,not_taken,0,47.9125077766496,0.0,4.4752285213056454e-06,0.0,0.0,0.793,0.0,0.1574408693944998,1.0,3.09128216347392,0.0,1.0,0.0,1.3574660633484126,0.0,1.7026106696935346,3.583815028901734,-1.7026106696935346,0.0,1.0,0.0,0.0,0.38141025641025583,0.0,0.0,0.7056701598961458,0.0,1.13783512500862
TLMUSDT,276,2026-06-30T16:00:00+00:00,1,1,0,"low_conf(37),atr(2.8)",SHORT,42.0,37.49509718932508,0.0,0.0,0.0,not_taken,0,38.15848675397035,1.0,-1.3022379865713495e-06,1.0,-1.0,0.244,0.0,-3.973712735161354,0.0,2.8062398627949,0.0,1.0,0.0,0.7075471698113251,-1.9517795637198596,-4.687499999999993,-3.0646992054483424,0.8383990077087071,0.0,1.0,0.0,0.0,0.4990079365079381,0.0,0.0,0.41270965007180765,0.0,1.13783512500862
TLMUSDT,282,2026-07-01T16:00:00+00:00,1,0,0,"anti_late_LATE_mom1(+32.67%>=4.0%),mom3_ext(43.5)",LONG,52.0,62.97453514800527,0.0,0.0,0.0,not_taken,0,83.62225658144075,0.0,2.4590008879860246e-05,1.0,0.0,18.002,1.0,20.807558862722814,1.0,4.209290762846348,1.0,0.0,1.0,32.668881506090806,43.473053892215574,40.28103044496487,33.70535714285715,45.69787824818747,0.0,0.0,1.0,0.0,0.7625030525030521,0.0,1.0,0.7814949608062709,0.0,1.13783512500862
TLMUSDT,288,2026-07-02T16:00:00+00:00,1,0,0,"anti_late_LATE_mom3(+56.92%>=10.0%),low_conf(59),atr(12.2),mom3_ext(56.9)",LONG,52.0,58.54791624200203,0.0,0.0,0.0,not_taken,0,75.34931399026856,0.0,0.00010116544943017318,1.0,0.0,2.681,1.0,17.410838565634588,1.0,12.162702201329855,1.0,0.0,1.0,0.33388981636059706,56.91906005221931,50.50083472454089,111.12412177985946,61.00921030263667,0.0,0.0,1.0,0.0,0.4598276940498074,1.0,0.0,0.8564949608062709,0.0,1.13783512500862
TLMUSDT,294,2026-07-03T16:00:00+00:00,0,0,0,"prefilter,anti_late_LATE_mom1(+56.73%>=4.0%),low_conf(60),atr(11.6),mom3_ext(44.0)",LONG,44.0,59.66466384425455,0.0,0.0,0.0,not_taken,0,76.0597613163555,-1.0,8.926738851195698e-05,0.0,0.0,1.262,0.0,62.10922352832026,1.0,11.641508992788472,1.0,0.0,1.0,56.727919383521055,44.0087145969499,46.64448141985581,120.70116861435727,42.17843173505306,1.0,0.0,1.0,0.0,0.5728392065328153,0.0,1.0,0.8564949608062709,0.0,1.13783512500862
TLMUSDT,300,2026-07-04T16:00:00+00:00,0,1,0,"prefilter,low_conf(48),atr(17.1)",SHORT,42.0,48.059946491434104,0.0,0.0,0.0,not_taken,0,61.12654310989422,-1.0,7.726567277351466e-05,0.0,1.0,0.618,0.0,30.97873942063159,1.0,17.118500454237115,1.0,0.0,0.0,-2.73919753086421,-8.956301914048407,-4.652042360060525,39.822518025513034,-13.683987239313161,1.0,0.0,1.0,0.0,0.4763718039911591,1.0,0.0,0.7680041681721635,0.0,1.13783512500862
TLMUSDT,306,2026-07-05T16:00:00+00:00,0,0,0,"prefilter,anti_late_LATE_mom1(+16.57%>=4.0%),low_conf(59),atr(13.8),mom3_ext(24.2)",LONG,34.0,58.98670348319574,0.0,0.0,0.0,not_taken,0,70.08834957660257,-1.0,6.154410763108625e-05,0.0,1.0,0.95,0.0,53.59162608300427,1.0,13.819215754265885,1.0,0.0,1.0,16.574225122349095,24.235048678720432,41.72947243157478,35.136157337367614,10.1533350730084,0.0,1.0,1.0,0.0,0.4528650670882268,0.0,1.0,0.8564949608062709,0.0,1.13783512500862
TLMUSDT,312,2026-07-06T16:00:00+00:00,0,0,0,"prefilter,anti_late_LATE_mom3(+14.19%>=10.0%),low_conf(59),atr(15.7),mom3_ext(14.2)",LONG,42.0,59.370816612418366,0.0,0.0,0.0,not_taken,0,60.938752141170355,-1.0,1.9689766969671998e-05,0.0,1.0,0.469,0.0,17.797293288834037,1.0,15.731081641285204,0.0,0.0,0.0,-9.851694915254235,14.189869171418978,-4.729918835712284,35.02578341927807,30.75857893912118,0.0,1.0,1.0,0.0,0.5137865097689391,0.0,0.0,0.7923819357231642,0.0,1.13783512500862
TLMUSDT,318,2026-07-07T16:00:00+00:00,0,0,0,"prefilter,anti_late_LATE_mom1(-10.28%<=-4.0%),low_conf(39),atr(19.5)",SHORT,42.0,39.21197987326651,0.0,0.0,0.0,not_taken,0,47.22487024442121,-1.0,-0.00011681265098668577,-1.0,0.0,0.782,0.0,-16.78325763481775,0.0,19.505695010312586,0.0,0.0,0.0,-10.278745644599308,-25.01456027955737,-24.353701527614568,-27.93171004757906,-25.895876378264774,1.0,1.0,0.0,0.0,0.4084697825489128,0.0,0.0,0.431494960806271,0.0,1.13783512500862
TLMUSDT,324,2026-07-08T16:00:00+00:00,0,0,0,"prefilter,anti_late_LATE_weak_candle(str=0.28),low_conf(33),atr(17.6)",SHORT,62.0,33.036982414023264,0.0,0.0,0.0,not_taken,0,46.821477709757815,0.0,-0.0001426683018195916,0.0,0.0,1.061,0.0,-21.748479383736672,0.0,17.62156424147555,0.0,0.0,0.0,6.80447889750216,-5.739262637780315,-3.689320388349516,-27.144535840188013,-7.9140199193337155,1.0,1.0,0.0,0.0,0.2750463557267153,1.0,0.0,0.4910150544465362,0.0,1.13783512500862
TLMUSDT,330,2026-07-09T16:00:00+00:00,1,0,0,"anti_late_LATE_mom1(-4.27%<=-4.0%),low_conf(34),atr(15.6)",SHORT,52.0,34.0554646184625,0.0,0.0,0.0,not_taken,0,42.292934755093256,0.0,-7.975441217800941e-05,0.0,0.0,0.44,0.0,-25.400608504463758,0.0,15.614619421150271,0.0,0.0,0.0,-4.273504273504285,-8.234330192544048,-9.677419354838717,-13.009708737864086,-6.661749547382759,0.0,0.0,0.0,0.0,0.3364424965595534,0.0,0.0,0.4394767639493643,0.0,1.13783512500862
TLMUSDT,336,2026-07-10T16:00:00+00:00,1,1,0,"low_conf(38),atr(13.6)",SHORT,42.0,38.266664991446376,0.0,0.0,0.0,not_taken,0,38.06751095408189,0.0,-6.068766787964384e-05,0.0,0.0,0.547,0.0,-19.009355145100074,0.0,13.622606428504255,0.0,1.0,0.0,1.8320610687022902,-2.3426061493411354,-10.669642857142842,-19.31451612903225,6.18417956494457,0.0,0.0,0.0,0.0,0.354141947843283,0.0,0.0,0.431494960806271,0.0,1.13783512500862
TLMUSDT,342,2026-07-11T16:00:00+00:00,1,1,0,"low_conf(34),atr(12.1)",SHORT,52.0,33.74043594080755,0.0,0.0,0.0,not_taken,0,36.97593111505614,0.0,-2.5931274370092516e-05,0.0,0.0,0.42,0.0,-17.35809788150275,0.0,12.055634606032411,0.0,1.0,0.0,-1.444622792937394,-7.71543086172344,-7.946026986506749,-17.767857142857128,-7.465555799254663,0.0,0.0,0.0,0.0,0.42417293233082687,0.0,0.0,0.39335063090936373,0.0,1.13783512500862
